id,x,y,z,w
192,0.00886471350806084,0.3691401801037659,0.25613323622916084,0.8431542614790223
193,0.2206481946997355,0.9815745648136924,0.9960307842653732,0.6033043710260332
194,0.18617690196736825,0.5331345461532301,0.9897973078838146,0.35851431409837964
195,0.1746431871823909,0.8591812000110696,0.8115821716655215,0.0008308517648458746
196,0.3855692287611143,0.7815372851927022,0.4578324559408482,0.6889513012774895
197,0.857216035060801,0.6226383022533163,0.7643155196246592,0.632918900160192
198,0.03748437399345539,0.24220075691003962,0.7022403698137378,0.09913500197936786
199,0.796249218296117,0.17591301782579616,0.014142350724062891,0.5132923953988024
200,0.5281842731969765,0.4801791579440423,0.249529782621964,0.131626324227905
201,0.4388326910907464,0.1642740923400876,0.006924810961066119,0.9150723155037981
202,0.41494886025908584,0.9069564370331465,0.573711545289975,0.36052197439820743
203,0.6150766557018921,0.8771846812446237,0.1780154947521746,0.24691977777528396
204,0.47413841598558326,0.22280283818214597,0.49663412118048456,0.41181324900891336
205,0.33536456906684853,0.3864098966272127,0.9951083635060792,0.4972857930180026
206,0.04465549908243571,0.9982791919876384,0.8125444579047515,0.3237314686855488
207,0.4230931560893262,0.7383613702159583,0.34469883926880196,0.4238253302984112
208,0.35017339159876015,0.4598569783941685,0.5307962241554584,0.9478112198255862
209,0.28337504481303266,0.7496072360923327,0.15875405472212512,0.13145695201251462
210,0.4244561624108786,0.8329163797414753,0.3179399682700865,0.8670720830930012
211,0.2008734151911219,0.33368356358716145,0.5851479879561368,0.7440149385087463
212,0.6724645260974899,0.2545284917746742,0.7274287411294907,0.29436119913106806
213,0.22675174538210874,0.09917001292995009,0.3537837395339529,0.8707827796906981
214,0.793984949451192,0.18360033232392625,0.26551418656858494,0.7011898930647231
215,0.9816454989876262,0.5922463955694736,0.2896058196355865,0.03062878640939215
216,0.4712004079840696,0.07067976184217994,0.14447974589559576,0.833160823420976
217,0.879444889739268,0.688061036957706,0.012407177321430818,0.3235158898471858
218,0.9160259026317856,0.9868396225375912,0.6562811766983965,0.7963449804842994
219,0.5596270692944133,0.4554917536157971,0.4008764555473485,0.6368473334388883
220,0.05141607001539095,0.598987996538778,0.7783474867435157,0.15184789444534563
221,0.3422406987821893,0.08234915878444005,0.06739930285274431,0.2329558603180244
222,0.027113777066337552,0.8178385196863404,0.677174589335833,0.6621937661987348
223,0.9669971076436638,0.47127029718454894,0.6571859081466234,0.7660216871158808
224,0.12881195053493333,0.6868288847641032,0.7341746173432253,0.5397929043802826
225,0.9064252835442659,0.47904750564926857,0.8500180113444589,0.844706375175172
226,0.8496783875074586,0.9119372851875053,0.7297596963504059,0.8455745858792862
227,0.3729939333560225,0.4427032624636934,0.751031901685184,0.30411368327642274
228,0.3959423404844634,0.212102423646633,0.4143189182861369,0.2904196797723305
229,0.5548607103214944,0.40146076845869927,0.12917192378194897,0.015630893697049286
230,0.8633400652754637,0.249714737801096,0.4467348211816894,0.31477731415336996
231,0.1109450915704634,0.9670168577947191,0.4861731964687701,0.7849910009539213
232,0.2927330839667496,0.29278889527023344,0.15290692770094771,0.29996717330269573
233,0.14434043822416887,0.9700984262213176,0.8517034231642739,0.37425622019636007
234,0.8071072811541401,0.8867715114098705,0.00288261763800457,0.5007268194852186
235,0.050883322068851156,0.45173698745136326,0.8103009622235365,0.7089922542199707
236,0.682223286204336,0.6932944295208234,0.8030993094392319,0.7487206189062392
237,0.4705696671707553,0.7667900755542396,0.33628646740601764,0.11417268926763413
238,0.5226123922666148,0.7267888318016912,0.8438277530563555,0.004944451570102926
239,0.020903855167061614,0.4287344276935926,0.2318229276770678,0.3555653108719541
240,0.09335931680430087,0.7242017083607579,0.11618993746143746,0.520660048814357
241,0.9695829824563169,0.8601879947198943,0.08925916379154286,0.06675697698998195
242,0.577643348049754,0.4884019692091669,0.29156213274116694,0.3870496945573635
243,0.9133235320058917,0.19153412740705,0.8717708423017743,0.9411310303038773
244,0.905335413489435,0.364041776759666,0.3553255898711851,0.9273962392044541
245,0.9202454131887232,0.34119319733392517,0.15940921924249218,0.6789849974261387
246,0.43486453916882517,0.5329018204283067,0.6551857414423793,0.9482203649691543
247,0.4760480925979398,0.42547869950818706,0.25278825551220796,0.46572529074147007
248,0.5657939354669885,0.513926640437903,0.13237673557322438,0.8797942642850967
249,0.32930203848390527,0.0016211574510349713,0.3994415162989827,0.07392222538302073
250,0.04140760134534527,0.4165194672701633,0.7482690544703448,0.8019881323411973
